Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Months_Inactive_12_mon,Total_Relationship_Count,Total_Ct_Chng_Q4_Q1,Total_Amt_Chng_Q4_Q1,Avg_Utilization_Ratio,Contacts_Count_12_mon,Months_on_book,Card_Category,Churn_Flag,prediction,Churn_Risk_Score,Expected_Loss,Priority_Score
64,2609.0,1115,4546,59,6,6,0.903,0.753,0.427,1,56,Blue,0,0.0,0.0633257826684859,287.8790080109369,3.0
57,3416.0,2468,1536,42,1,4,0.556,0.598,0.722,3,47,Blue,0,0.0,0.18981653699016235,291.5582008168894,3.0
56,4088.0,1557,2250,39,1,5,0.857,1.248,0.381,4,44,Blue,0,0.0,0.12703190847790063,285.82179407527644,3.0
38,2507.0,1544,1999,34,3,6,0.789,0.906,0.616,4,36,Blue,0,0.0,0.14217409319552263,284.2060122978497,3.0
47,5154.0,1407,1694,32,6,3,0.778,0.666,0.273,2,36,Blue,0,0.0,0.16864836990384896,285.6903386171201,3.0
38,4646.0,1680,2234,35,1,3,0.667,1.238,0.362,2,28,Blue,0,0.0,0.12756127186677874,284.9718813503837,3.0
43,29856.0,1576,14887,119,3,1,0.545,0.8,0.053,1,30,Silver,0,0.0,0.019438591545525657,289.38231233824047,3.0
65,4460.0,1262,1877,41,3,6,0.783,0.898,0.283,3,56,Blue,0,0.0,0.152366940573006,285.99274745553225,3.0
42,3275.0,1525,14830,112,4,2,0.697,0.749,0.466,3,36,Blue,0,0.0,0.0196487178259083,291.3904853582201,3.0
41,2196.0,1619,2040,65,2,6,0.711,0.656,0.737,2,34,Blue,0,0.0,0.14013901634848555,285.88359335091053,3.0
59,11000.0,1013,7302,86,2,3,0.654,0.697,0.092,2,36,Blue,0,0.0,0.03992610313944369,291.54040512421784,3.0
30,3213.0,2517,2666,46,1,3,1.0,1.275,0.783,4,19,Blue,0,0.0,0.10626323445400879,283.2977830543874,3.0
46,24431.0,892,3457,66,3,1,0.571,0.417,0.037,2,34,Blue,0,0.0,0.08285964794792713,286.4458029559841,3.0
53,3789.0,1706,1609,42,3,5,0.68,1.047,0.45,2,35,Blue,0,0.0,0.17961469228574906,289.00003988777024,3.0
54,3181.0,2087,13392,92,2,2,0.736,0.752,0.656,3,42,Blue,0,0.0,0.021657037652464402,290.03104824180326,3.0
43,13448.0,0,5067,62,1,5,0.722,0.667,0.0,2,31,Blue,0,0.0,0.05598028317447577,283.65209484506875,3.0
41,11789.0,1420,1463,32,3,3,0.684,0.659,0.12,2,31,Blue,0,0.0,0.19513207480918293,285.47822544583465,3.0
53,9678.0,1710,7682,90,2,1,0.579,0.745,0.177,3,49,Blue,0,0.0,0.03779012506666089,290.303740762089,3.0
33,2042.0,1864,2758,50,1,6,0.852,1.318,0.913,4,16,Blue,0,0.0,0.10392860307473911,286.63508728013045,3.0
42,2950.0,1705,1260,32,2,5,0.6,0.605,0.578,3,26,Blue,0,0.0,0.22628224859621626,285.1156332312325,3.0
40,4512.0,1172,14414,98,2,2,0.815,0.706,0.26,3,36,Blue,0,0.0,0.01984917869583175,286.10606172171885,3.0
44,9199.0,1230,15367,123,3,1,0.685,0.591,0.134,1,40,Blue,0,0.0,0.018570801787496545,285.3775110684594,3.0
55,31636.0,2517,4231,68,3,3,1.061,0.718,0.08,2,42,Blue,0,0.0,0.0676078997937093,286.0490240271841,3.0
38,2484.0,2149,1200,28,3,3,0.647,0.669,0.865,3,22,Blue,0,0.0,0.23726992657450283,284.7239118894034,3.0
46,3569.0,1553,16695,116,3,2,0.681,0.798,0.435,1,31,Blue,0,0.0,0.017017891096388252,284.1136918542019,3.0
60,13397.0,0,5049,75,3,3,0.63,0.814,0.0,3,55,Blue,0,0.0,0.05774097667200504,291.53419121695345,3.0
39,3297.0,1761,15580,120,3,6,0.739,0.879,0.534,3,31,Blue,0,0.0,0.018568902634262474,289.30350304180934,3.0
26,2158.0,1695,1833,27,1,4,0.588,0.766,0.785,3,15,Blue,0,0.0,0.15436676058008283,282.95427214329186,3.0
47,27858.0,1314,1772,53,1,3,0.559,0.676,0.047,4,41,Blue,0,0.0,0.162605115580504,288.1362648086531,3.0
40,3170.0,2517,2027,49,2,5,0.815,1.301,0.794,2,29,Blue,0,0.0,0.13978317544705207,283.3404966311746,3.0
57,8801.0,1421,1104,31,1,6,0.292,0.568,0.161,1,29,Blue,0,0.0,0.2610775230958206,288.22958549778593,3.0
53,14111.0,1034,2950,64,3,3,0.684,0.505,0.073,4,36,Blue,0,0.0,0.09830901806021937,290.0116032776471,3.0
65,4599.0,637,2608,78,2,4,0.592,0.622,0.139,4,48,Blue,0,0.0,0.10966187829556785,285.99817859484097,3.0
51,21382.0,1692,3060,66,2,4,0.65,0.731,0.079,3,38,Blue,0,0.0,0.09486996558815172,290.30209469974426,3.0
49,15894.0,1293,14256,118,3,2,0.735,0.693,0.081,1,39,Blue,0,0.0,0.019947603068955287,284.37302935102656,3.0
38,10343.0,2070,14805,115,2,3,0.769,0.747,0.2,3,27,Silver,0,0.0,0.019233045756476583,284.7452424246358,3.0
60,9634.0,2076,14218,102,2,1,0.759,0.876,0.215,2,47,Blue,0,0.0,0.020290066660170532,288.48416777430464,3.0
56,10602.0,1083,14084,91,2,2,0.75,0.656,0.102,3,43,Blue,0,0.0,0.020179769029506522,284.21186701156984,3.0
60,2595.0,2189,1562,27,1,5,0.174,0.276,0.844,2,52,Blue,0,0.0,0.1825317756330619,285.11463353884267,3.0
41,2450.0,1967,1263,29,6,4,0.611,0.589,0.803,1,30,Blue,0,0.0,0.2250307443138839,284.21383006843536,3.0
38,3629.0,1891,15982,113,1,1,0.687,0.917,0.521,2,28,Blue,0,0.0,0.018224924134344764,291.270737515098,3.0
52,3029.0,2267,14934,113,2,1,0.823,0.842,0.748,3,36,Blue,0,0.0,0.019341217542314906,288.8417427769308,3.0
57,2494.0,1639,1555,39,2,4,0.625,0.858,0.657,0,45,Blue,0,0.0,0.18401126926131464,286.13752370134426,3.0
32,6942.0,0,2657,71,3,6,0.69,0.544,0.0,3,26,Blue,0,0.0,0.10966416757343926,291.37769324262814,3.0
38,2919.0,2192,2399,57,2,3,0.966,1.073,0.751,2,31,Blue,0,0.0,0.11947544987665543,286.6216042540964,3.0
35,4588.0,2517,2442,62,3,5,0.632,1.525,0.549,3,17,Blue,0,0.0,0.1196119393501864,292.0923558931552,3.0
45,23051.0,1836,14393,107,2,1,0.814,0.743,0.08,1,30,Gold,0,0.0,0.02025616944616256,291.5470468386177,3.0
45,15987.0,2262,15513,127,3,1,0.649,0.714,0.141,1,36,Platinum,0,0.0,0.01798396695424596,278.9852793612176,2.9
38,3523.0,1379,15108,118,3,3,0.71,0.71,0.391,3,18,Blue,0,0.0,0.018491183675055207,279.3648029627341,2.9
30,3955.0,2352,16423,109,2,3,0.758,0.779,0.595,2,23,Blue,0,0.0,0.0171603204485362,281.82394272631,2.9
60,2759.0,2501,1650,34,1,4,0.7,0.505,0.906,0,54,Blue,0,0.0,0.1711184592492471,282.3454577612577,2.9
52,3040.0,2517,4608,61,1,1,1.033,0.774,0.828,3,36,Blue,0,0.0,0.060453158889698884,278.56815616373245,2.9
43,34516.0,1987,16177,122,1,3,0.848,0.673,0.058,3,39,Silver,0,0.0,0.017404721138691806,281.5561738606173,2.9
32,1835.0,1017,2801,79,5,3,0.519,0.82,0.554,4,36,Blue,0,0.0,0.10084537084952375,282.46788374951603,2.9
56,5264.0,0,4943,70,1,5,0.795,0.852,0.0,3,45,Blue,0,0.0,0.056454302322375735,279.05361637950324,2.9
40,2019.0,803,8426,102,1,1,0.478,0.882,0.398,3,30,Blue,0,0.0,0.03330964562264323,280.66707401639184,2.9
63,5007.0,930,1050,28,2,2,1.154,0.885,0.186,2,36,Blue,0,0.0,0.26665540094347784,279.9881709906517,2.9
52,2731.0,1692,1220,22,3,6,0.692,0.62,0.62,3,42,Blue,0,0.0,0.22697654971489697,276.9113906521743,2.9
53,5882.0,2335,1380,30,3,6,0.667,0.579,0.397,2,43,Blue,0,0.0,0.2001695478632516,276.23397605128724,2.9
50,34516.0,2353,15214,129,2,2,0.675,0.667,0.068,2,41,Blue,0,0.0,0.018366090707225283,279.42170401972544,2.9
46,1438.3,0,4111,62,3,3,0.55,0.646,0.0,4,39,Blue,0,0.0,0.06745363633346622,277.30189896687966,2.9
51,5881.0,2005,1931,56,3,5,0.806,0.659,0.341,2,46,Blue,0,0.0,0.1459891823089372,281.9051110385577,2.9
39,2420.0,1422,1362,24,3,3,0.714,0.731,0.588,2,30,Blue,0,0.0,0.2023041309369772,275.53822633616295,2.9
46,21226.0,1202,14103,96,1,4,0.655,0.755,0.057,4,31,Blue,0,0.0,0.019855662456077887,280.02440761806645,2.9
44,34516.0,2517,4228,83,3,6,0.596,0.765,0.073,4,32,Blue,0,0.0,0.06614393412741414,279.656553490707,2.9
55,7790.0,753,4835,84,3,5,0.826,0.968,0.097,3,36,Blue,0,0.0,0.0567423407954473,274.3492177459877,2.9
50,3026.0,1888,3687,58,3,6,0.812,0.762,0.624,2,38,Blue,0,0.0,0.07507220612125887,276.79122396908144,2.9
33,2711.0,2073,1567,42,3,5,0.75,0.711,0.765,4,36,Blue,0,0.0,0.17971967936693073,281.6207375679804,2.9
54,3084.0,2517,1446,22,2,4,0.833,0.651,0.816,4,36,Blue,0,0.0,0.1899352678275892,274.646397278694,2.9
53,34516.0,1583,12906,100,1,1,0.639,0.631,0.046,2,47,Blue,0,0.0,0.02130767710788472,274.9968807543602,2.9
41,6739.0,896,15471,115,1,2,0.855,0.765,0.133,3,22,Blue,0,0.0,0.01825764891103136,282.46408630256616,2.9
54,5335.0,1373,1435,29,3,5,0.611,0.558,0.257,2,49,Blue,0,0.0,0.1955360849321448,280.5942818776278,2.9
33,2562.0,1968,2256,70,4,6,0.591,0.546,0.768,1,23,Blue,0,0.0,0.125103760727929,282.23408420220784,2.9
54,2513.0,1126,1454,30,1,6,0.25,0.324,0.448,1,45,Blue,0,0.0,0.188233497886326,273.69150592671804,2.9
34,34516.0,2517,2901,75,4,6,0.923,0.791,0.073,3,21,Silver,0,0.0,0.09606102088243416,278.6730215799415,2.9
37,9466.0,0,2503,70,2,3,0.489,0.818,0.0,5,20,Blue,0,0.0,0.11247721588236656,281.5304713535635,2.9
56,3295.0,2002,1191,34,2,5,0.545,0.599,0.608,3,36,Blue,0,0.0,0.23697918621210354,282.2422107786153,2.9
36,2622.0,2489,2717,79,1,6,0.549,0.84,0.949,2,25,Blue,0,0.0,0.10245990982318384,278.3835749895905,2.9
47,1626.0,1013,5262,83,1,5,0.729,0.826,0.623,3,34,Blue,0,0.0,0.052446340150004295,275.9726418693226,2.9
43,5702.0,2165,14970,120,2,4,0.935,0.79,0.38,2,33,Blue,0,0.0,0.01884996716491621,282.1840084587957,2.9
45,3544.0,1661,15149,111,3,4,0.734,0.831,0.469,3,36,Blue,0,0.0,0.01849088450411861,280.11840935289285,2.9
44,3233.0,1034,1256,29,3,5,0.706,0.759,0.32,2,32,Blue,0,0.0,0.2183326028807505,274.22574921822263,2.9
36,15700.0,1276,2229,48,2,5,0.778,1.389,0.081,0,31,Blue,0,0.0,0.1251281390365432,278.9106219124548,2.9
51,3803.0,2437,14397,117,1,2,0.746,0.809,0.641,1,39,Blue,0,0.0,0.019614943303703003,282.3963387434121,2.9
48,3442.0,1229,14618,100,3,1,0.724,0.81,0.357,2,36,Blue,0,0.0,0.019007023982241265,277.8446765724028,2.9
43,11155.0,1583,3504,60,3,5,0.765,1.061,0.142,3,28,Blue,0,0.0,0.07886797495816301,276.3533842534032,2.9
34,6169.0,2517,4794,71,1,6,0.69,1.117,0.408,1,29,Blue,0,0.0,0.05708886565804517,273.68402196466855,2.9
44,34516.0,1356,1531,48,2,3,0.655,1.169,0.039,3,32,Blue,0,0.0,0.17975757219136232,275.2088430249757,2.9
39,3250.0,1698,2006,58,2,4,0.568,0.767,0.522,2,34,Blue,0,0.0,0.14017544206848173,281.1919367893744,2.9
44,8396.0,1672,1475,35,3,5,0.75,0.602,0.199,3,37,Blue,0,0.0,0.1870485958116648,275.89667882220556,2.9
52,8431.0,1862,2008,37,1,4,0.682,0.59,0.221,3,39,Blue,0,0.0,0.13893113183079633,278.97371271623905,2.9
46,34516.0,1024,2436,71,2,5,0.651,0.72,0.03,2,32,Blue,0,0.0,0.1160485324681198,282.6942250923398,2.9
65,4613.0,1619,2328,62,2,6,0.722,0.697,0.351,2,56,Blue,0,0.0,0.11949852759448229,278.19257223995476,2.9
49,9995.0,1713,1172,38,3,5,0.462,0.96,0.171,2,33,Blue,0,0.0,0.23987080615503012,281.1285848136953,2.9
57,16791.0,1181,2983,74,3,6,0.682,0.55,0.07,4,50,Blue,0,0.0,0.09326305904776581,278.2037051394854,2.9
39,34516.0,1900,1668,36,3,5,0.714,1.002,0.055,2,36,Silver,0,0.0,0.16535930848953184,275.81932656053914,2.9
54,24927.0,1273,14603,113,1,1,0.687,0.743,0.051,3,42,Blue,0,0.0,0.018754537350624864,273.8725089311749,2.9
34,2638.0,2092,1868,43,1,4,0.344,0.591,0.793,4,17,Blue,0,0.0,0.15077390603708898,281.6456564772822,2.9
44,4274.0,1680,4820,60,1,6,0.765,0.78,0.393,2,40,Blue,0,0.0,0.056921823140153205,274.36318753553843,2.9
60,9369.0,1813,7699,101,3,2,0.629,0.658,0.194,3,53,Blue,0,0.0,0.0366964643351202,282.5260789160904,2.9
43,2600.0,2047,8804,111,3,1,0.682,0.749,0.787,3,37,Blue,0,0.0,0.03190380779197231,280.8811238005242,2.9
32,25438.0,1907,16485,104,1,2,0.793,0.741,0.075,2,36,Blue,0,0.0,0.017029827723680686,280.7367100248761,2.9
53,3074.0,2390,1377,38,1,4,0.583,0.421,0.777,3,48,Blue,0,0.0,0.20111442487522582,276.93456305318597,2.9
37,2684.0,1381,2002,60,2,5,0.429,0.794,0.515,2,31,Blue,0,0.0,0.14072769561405268,281.73684661933345,2.9
45,17646.0,1396,15527,106,1,1,0.893,0.851,0.079,2,34,Blue,0,0.0,0.01811526523463909,281.2757232982412,2.9
55,2967.0,2129,2177,59,3,6,0.788,1.075,0.718,4,36,Blue,0,0.0,0.12834405721383824,279.40501255452585,2.9
51,7098.0,1829,13139,102,2,1,0.789,0.557,0.258,3,37,Blue,0,0.0,0.02128853017674279,279.7099979922235,2.9
30,9007.0,1965,1925,42,1,3,0.448,0.698,0.218,4,13,Blue,0,0.0,0.14271694147597389,274.7301123412497,2.9
49,8154.0,0,2223,72,2,4,0.946,0.964,0.0,3,43,Blue,0,0.0,0.12681369603034892,281.9068462754656,2.9
56,34516.0,2022,13633,116,1,2,0.785,0.761,0.059,2,43,Gold,0,0.0,0.020118633360983317,274.27732861028556,2.9
56,17539.0,2517,1220,30,2,6,0.765,0.743,0.144,2,43,Blue,0,0.0,0.2258317852178918,275.514777965828,2.9
46,1910.0,1431,5253,82,4,6,0.745,0.851,0.749,2,42,Blue,0,0.0,0.05203894758794558,273.36059167947815,2.9
55,2985.0,1651,14187,103,3,2,0.873,0.693,0.553,3,45,Blue,0,0.0,0.01977945992087094,280.61119789739604,2.9
48,3352.0,2122,14802,106,2,2,0.797,0.701,0.633,3,36,Blue,0,0.0,0.019086873013069716,282.5238943394579,2.9
32,3845.0,1871,14593,110,2,2,0.803,0.847,0.487,1,36,Blue,0,0.0,0.018935271060929237,276.3224105921404,2.9
65,3549.0,1880,1215,22,3,5,0.571,0.624,0.53,2,56,Blue,0,0.0,0.22543178573016776,273.89961966215384,2.9
46,2259.0,1346,7745,88,6,3,0.517,0.813,0.596,1,34,Blue,0,0.0,0.03542068734164182,274.3332234610159,2.9
31,4254.0,2464,2366,62,1,3,0.722,0.764,0.579,1,22,Blue,0,0.0,0.11665647991282638,276.0092314737472,2.9
51,34516.0,814,7889,98,3,2,0.508,0.735,0.024,2,46,Gold,0,0.0,0.03570569399388145,281.6822199177308,2.9
42,7169.0,902,1438,35,1,3,0.591,0.834,0.126,2,32,Blue,0,0.0,0.19607206605464894,281.9516309865852,2.9
42,2797.0,1943,4917,66,2,4,0.784,0.899,0.695,3,23,Blue,0,0.0,0.05615357320169881,276.10711943275305,2.9
38,11352.0,0,1601,34,1,6,1.125,1.324,0.0,3,25,Blue,0,0.0,0.17220370981097124,275.698139407365,2.9
37,9829.0,2517,2927,73,2,3,1.212,0.59,0.256,3,29,Blue,0,0.0,0.09618034434893871,281.5198679093436,2.9
54,34516.0,854,1999,54,1,3,0.8,0.928,0.025,3,46,Blue,0,0.0,0.13996680332282452,279.79363984232623,2.9
65,6099.0,2175,1319,34,2,3,0.545,0.582,0.357,2,55,Blue,0,0.0,0.21132551326759244,278.73835199995443,2.9
56,5158.0,1148,13113,128,1,2,0.882,0.637,0.223,2,36,Blue,0,0.0,0.021245763884902333,278.59570182272427,2.9
26,3184.0,1421,2253,59,2,5,0.439,0.712,0.446,3,36,Blue,0,0.0,0.12374742250621316,278.8029429064983,2.9
58,3452.0,2088,1008,21,1,5,0.4,0.768,0.605,4,54,Blue,0,0.0,0.27888455450119437,281.11563093720395,2.9
65,2163.0,932,2229,57,2,5,0.839,1.127,0.431,3,36,Blue,0,0.0,0.12590732793661025,280.64743397070424,2.9
57,6584.0,1817,1353,35,3,5,0.667,0.62,0.276,3,52,Blue,0,0.0,0.207557766878944,280.82565858721125,2.9
56,34516.0,1307,13759,120,1,3,0.765,0.558,0.038,2,44,Blue,0,0.0,0.020143379284283995,277.1527555724635,2.9
52,4103.0,1972,16344,118,1,4,0.788,0.665,0.481,4,41,Blue,0,0.0,0.016528828131282144,270.14716697767534,2.8
41,4499.0,0,4906,75,2,6,0.667,0.765,0.0,2,36,Blue,0,0.0,0.05382560729134207,264.0684293713242,2.8
38,7530.0,1336,14719,115,3,4,0.855,0.749,0.177,3,33,Blue,0,0.0,0.018541898354485182,272.9182018796674,2.8
47,2479.0,1748,8042,85,2,2,0.545,0.831,0.705,2,36,Blue,0,0.0,0.03362206788434692,270.38866992591795,2.8
37,2282.0,0,2751,68,2,3,0.659,0.741,0.0,4,25,Blue,0,0.0,0.09850302815024913,270.9818304413353,2.8
58,3008.0,2517,4627,68,3,5,0.659,0.674,0.837,1,36,Blue,0,0.0,0.058330698488031095,269.8961419041199,2.8
45,3281.0,1961,1779,47,3,4,0.808,0.744,0.598,4,36,Blue,0,0.0,0.1492344731821679,265.4881277910767,2.8
54,7362.0,1176,17390,130,1,3,0.688,0.735,0.16,3,41,Blue,0,0.0,0.015294124664402376,265.9648279139573,2.8
46,32949.0,1190,14892,113,2,2,0.638,0.664,0.036,1,36,Blue,0,0.0,0.01807030238542667,269.10294312377397,2.8
43,33913.0,0,4160,76,3,5,0.9,0.901,0.0,4,34,Blue,0,0.0,0.0640289540743853,266.36044894944285,2.8
26,8267.0,1720,1917,37,1,5,0.48,0.633,0.208,2,15,Blue,0,0.0,0.13830352852502142,265.12786418246606,2.8
40,15594.0,1690,16101,127,2,2,0.608,0.69,0.108,1,36,Blue,0,0.0,0.016887711577092783,271.9090441027709,2.8
63,2420.0,1912,1730,36,2,4,0.565,1.256,0.79,1,54,Blue,0,0.0,0.1524725644847744,263.7775365586597,2.8
38,13747.0,1941,16401,119,3,4,0.608,0.748,0.141,2,36,Silver,0,0.0,0.016264265450121856,266.75021764744855,2.8
47,34516.0,1161,8212,100,3,1,0.695,0.74,0.034,1,42,Silver,0,0.0,0.03209887898008015,263.5959941844182,2.8
48,5279.0,1115,1642,41,1,6,0.519,0.549,0.211,3,43,Blue,0,0.0,0.1659427502725542,272.477995947534,2.8
61,2939.0,1999,2434,33,1,3,1.538,2.145,0.68,2,52,Blue,0,0.0,0.11187804017398151,272.31114978347097,2.8
53,3506.0,1405,1999,48,1,6,0.655,0.766,0.401,4,36,Blue,0,0.0,0.13511358717994884,270.09206077271773,2.8
47,3888.0,1663,1145,37,1,6,0.423,0.664,0.428,3,36,Blue,0,0.0,0.23220074255817266,265.8698502291077,2.8
48,34516.0,2098,3093,66,2,3,0.784,0.741,0.061,4,32,Silver,0,0.0,0.08675392137888345,268.3298788248865,2.8
40,23603.0,0,1382,31,3,5,1.067,0.795,0.0,0,29,Blue,0,0.0,0.1960295041241089,270.91277469951854,2.8
35,2592.0,2227,1695,48,1,6,0.548,0.633,0.859,1,24,Blue,0,0.0,0.1567222869749775,265.64427642258687,2.8
35,5240.0,1451,2172,38,3,5,0.81,1.198,0.277,3,25,Blue,0,0.0,0.12408481027472838,269.51220791671005,2.8
44,16199.0,1533,8150,106,1,2,0.631,0.855,0.095,2,36,Silver,0,0.0,0.03303367801257958,269.22447580252356,2.8
45,11529.0,1823,8135,97,3,1,0.702,0.727,0.158,3,33,Blue,0,0.0,0.03273447358473403,266.29494261181134,2.8
45,8694.0,961,1753,49,1,5,0.441,0.551,0.111,0,34,Blue,0,0.0,0.1536770266348302,269.39582769085735,2.8
43,13608.0,1190,3118,76,3,3,0.767,0.553,0.087,4,31,Silver,0,0.0,0.08757813857733882,273.06863608414244,2.8
46,13056.0,1890,14280,102,3,1,0.672,0.713,0.145,1,27,Blue,0,0.0,0.018570801787496545,265.19104952545064,2.8
36,2601.0,1817,2542,67,3,3,0.675,0.663,0.699,4,36,Blue,0,0.0,0.10712149996959801,272.30285292271816,2.8
52,3136.0,1864,1036,25,1,5,0.25,0.693,0.594,2,36,Blue,0,0.0,0.2567890668561602,266.033473262982,2.8
47,2430.0,1657,8444,100,3,2,0.449,0.659,0.682,3,42,Blue,0,0.0,0.032265728542563404,272.4518118134054,2.8
49,2821.0,1995,8220,103,3,2,0.635,0.62,0.707,3,39,Blue,0,0.0,0.033014255751614985,271.3771822782752,2.8
28,2265.0,1935,2306,61,3,5,0.525,0.653,0.854,4,36,Blue,0,0.0,0.11568992113414178,266.78095813533093,2.8
34,3870.0,1394,1588,36,3,3,0.714,0.827,0.36,2,13,Blue,0,0.0,0.16671136406324624,264.73764613243503,2.8
43,5544.0,1095,3829,55,1,6,0.964,0.572,0.198,4,24,Blue,0,0.0,0.07110350031364332,272.25530270094026,2.8
40,14315.0,690,2603,56,1,5,0.806,1.32,0.048,2,29,Blue,0,0.0,0.10374632604389843,270.0516866922676,2.8
47,1721.0,1355,4474,58,5,6,1.32,0.926,0.787,3,41,Blue,0,0.0,0.05986476536820953,267.83496025736946,2.8
35,2148.0,1545,2167,65,3,4,0.512,0.682,0.719,2,23,Blue,0,0.0,0.12442564690143973,269.6303768354199,2.8
45,27494.0,879,14375,112,3,3,0.672,0.671,0.032,1,34,Silver,0,0.0,0.018347071568963844,263.7391538038553,2.8
38,5559.0,658,1793,37,3,6,0.947,0.627,0.118,3,25,Blue,0,0.0,0.15144962242719398,271.5491730119588,2.8
40,2849.0,1741,8669,99,2,2,0.768,0.791,0.611,3,36,Blue,0,0.0,0.03150382333871547,273.1066445233244,2.8
44,6329.0,1643,8514,109,3,1,0.73,0.706,0.26,1,30,Blue,0,0.0,0.031561636400321294,268.7157723123355,2.8
41,16627.0,2118,7996,99,3,1,0.597,0.589,0.127,3,28,Blue,0,0.0,0.0336176041688115,268.8063629338168,2.8
62,2052.0,1250,1208,31,2,5,0.632,0.728,0.609,3,52,Blue,0,0.0,0.22355435274781943,270.0536581193659,2.8
50,8708.0,996,3927,60,3,5,0.935,0.527,0.114,2,46,Blue,0,0.0,0.06851390304330969,269.05409725107717,2.8
55,4978.0,923,5025,62,2,3,0.879,0.883,0.185,2,46,Blue,0,0.0,0.05333983871392592,268.0326895374777,2.8
51,10648.0,2517,4930,89,2,3,0.978,0.708,0.236,3,45,Blue,0,0.0,0.05528118719757392,272.5362528840394,2.8
43,4091.0,1108,5244,87,3,2,0.706,0.774,0.271,3,31,Blue,0,0.0,0.052060660101636215,273.0061015729803,2.8
53,7832.0,1784,14614,106,2,4,0.656,0.711,0.228,3,32,Blue,0,0.0,0.01818201222082634,265.71192659515617,2.8
46,2000.0,1739,7694,85,2,1,0.7,0.821,0.87,2,32,Blue,0,0.0,0.03494286714036598,268.85041977797584,2.8
43,4341.0,0,3825,63,3,6,0.537,0.613,0.0,4,32,Blue,0,0.0,0.07012910085891147,268.2438107853364,2.8
47,24987.0,824,3995,64,3,1,0.561,0.691,0.033,3,27,Blue,0,0.0,0.06757564972218313,269.96472064012164,2.8
41,2670.0,2079,3895,59,2,4,0.788,0.649,0.779,3,29,Blue,0,0.0,0.06786582899507458,264.3374039358155,2.8
33,2613.0,1599,1387,31,2,4,0.722,0.749,0.612,4,36,Blue,0,0.0,0.19057313861078812,264.3249432531631,2.8
46,6954.0,1502,7510,89,2,1,0.648,0.624,0.216,2,27,Blue,0,0.0,0.03580837924220858,268.92092810898646,2.8
57,8466.0,1886,1342,32,3,4,0.391,0.56,0.223,0,39,Blue,0,0.0,0.20083146954173028,269.515832125002,2.8
48,7469.0,2474,8213,86,1,2,0.623,0.674,0.331,3,37,Blue,0,0.0,0.0326295927669233,267.98684539474107,2.8
55,2653.0,0,5052,81,3,5,0.761,0.969,0.0,3,36,Blue,0,0.0,0.05390889321230161,272.34772850854773,2.8
52,33552.0,1252,14490,98,1,1,0.815,0.793,0.037,3,42,Blue,0,0.0,0.018686802904528253,270.7717740866144,2.8
42,10091.0,0,3347,64,3,4,0.778,1.121,0.0,3,36,Silver,0,0.0,0.08159196501878216,273.08830691786386,2.8
32,9711.0,972,14926,115,1,1,0.742,0.647,0.1,2,24,Blue,0,0.0,0.01791409056152776,267.38571572136334,2.8
57,4283.0,488,4689,65,1,6,0.477,0.865,0.114,1,46,Blue,0,0.0,0.058062725689827864,272.2561207596029,2.8
33,2307.0,1385,2440,48,2,3,0.846,1.515,0.6,2,25,Blue,0,0.0,0.10922884728842237,266.51838738375056,2.8
58,2165.0,1135,1541,33,2,3,0.833,0.707,0.524,5,36,Blue,0,0.0,0.1739379696649542,268.03841125369445,2.8
58,12648.0,1604,14465,125,3,2,0.712,0.719,0.127,1,48,Blue,0,0.0,0.018470205369084083,267.17152066380123,2.8
63,3141.0,1819,1539,35,1,3,0.522,0.497,0.579,3,49,Blue,0,0.0,0.17523081471756974,269.6802238503398,2.8
43,24244.0,1649,8074,84,1,2,0.647,0.776,0.068,2,32,Blue,0,0.0,0.03282713218108857,265.0462652301091,2.8
54,3583.0,0,1065,28,2,6,1.545,1.088,0.0,0,42,Blue,0,0.0,0.24856677998602075,264.7236206851121,2.8
47,4786.0,1516,4973,74,2,4,0.85,0.94,0.317,3,36,Blue,0,0.0,0.05403448810777397,268.71350935995997,2.8
48,2384.0,1596,3149,59,4,5,0.903,0.831,0.669,2,42,Blue,0,0.0,0.08523220087790494,268.39620056452264,2.8
41,5037.0,1670,4379,67,2,1,0.811,0.787,0.332,3,22,Blue,0,0.0,0.0607419386397313,265.9889493033834,2.8
44,34516.0,1421,14465,114,1,2,0.754,0.744,0.041,3,36,Platinum,0,0.0,0.01827335167167365,264.32403193075936,2.8
39,6867.0,776,14119,97,2,2,0.764,0.715,0.113,3,36,Blue,0,0.0,0.01911594243236302,269.8979912025335,2.8
38,7756.0,1670,1858,51,1,5,0.545,0.78,0.215,2,36,Blue,0,0.0,0.142023516810198,263.8796942333479,2.8
30,1512.0,810,2558,44,1,3,0.571,1.294,0.536,3,17,Blue,0,0.0,0.10674517695597037,273.0541626533722,2.8
60,9592.0,1968,1821,55,1,6,0.447,0.61,0.205,2,54,Blue,0,0.0,0.1475785714535357,268.7405786168885,2.8
47,5544.0,1184,1336,38,2,3,0.652,0.85,0.214,2,35,Blue,0,0.0,0.20036501918689134,267.68766563368683,2.8
62,3989.0,0,4274,68,3,3,0.545,0.997,0.0,3,50,Blue,0,0.0,0.06293020302601493,268.96368773318784,2.8
61,2201.0,1138,1199,32,3,5,0.6,0.675,0.517,2,46,Blue,0,0.0,0.22079147128089976,264.7289740657988,2.8
